WindSpeed[m/s]/inf	风速v[m/s]	风轮转速[rpm/min]	叶尖速比λ[-]	变桨角θ[rad]	Cp[-]	Ct[-]	P_out[kw]
3	3	4.999999999999999	21.113249706704654	0	-0.19801724585321337	1.5839019113939594	-144.52714104988428
3.1	3.1	4.999999999999999	20.432177135520632	0	-0.1520538352084404	1.5590073974043168	-122.4517770431835
3.2	3.2	4.999999999999999	19.793671600035612	0	-0.10526738642607608	1.5300529288495202	-93.24518335020458
3.3000000000000003	3.3000000000000003	4.999999999999999	19.193863369731503	0	-0.05708761190829063	1.4965327683808045	-55.458271233834175
3.4000000000000004	3.4000000000000004	4.999999999999999	18.629337976504104	0	-0.008225946879519618	1.459188547574743	-8.739876254971694
3.5000000000000004	3.5000000000000004	4.999999999999999	18.097071177175415	0	0.03833452588443355	1.4211731221286563	44.430056064190474
3.6000000000000005	3.6000000000000005	4.999999999999999	17.59437475558721	0	0.08087596274973087	1.3845907756969724	102.00221384194737
3.7000000000000006	3.7000000000000006	4.999999999999999	17.118851113544313	0	0.11927961028021357	1.3499551450159695	163.32550720359282
3.8000000000000007	3.8000000000000007	4.999999999999999	16.668355031608936	0	0.1538751578910589	1.3172967081847804	228.2453472626762
3.900000000000001	3.900000000000001	4.999999999999999	16.24096131284973	0	0.18506079940825024	1.2865304810234985	296.75010876739236
4.000000000000001	4.000000000000001	4.999999999999999	15.834937280028488	0	0.21315361577579303	1.2575314629694223	368.7697678807716
4.1000000000000005	4.1000000000000005	4.999999999999999	15.44871929758877	0	0.23841323891017452	1.2301878572061054	444.18569687323554
4.2	4.2	4.999999999999999	15.08089264764618	0	0.2609685321153642	1.2043802971736075	522.6592559055009
4.3	4.3	4.999999999999999	14.730174213979993	0	0.28112010025808987	1.1799892285237579	604.1988546180136
4.3999999999999995	4.3999999999999995	4.999999999999999	14.39539752729863	0	0.2991856608221065	1.1569061578485718	688.9400566632132
4.499999999999999	4.499999999999999	4.999999999999999	14.075499804469773	0	0.3154818601836289	1.1350287806972614	777.1315952446373
