WindSpeed[m/s]/inf	风速v[m/s]	风轮转速[rpm/min]	叶尖速比λ[-]	变桨角θ[rad]	Cp[-]	Ct[-]	P_out[kw]
3	3	3.4840658426632363	7.661862175322175	0	0.48828228037992777	0.7935479980252789	96.65919276218001
3.01	3.01	3.4956793954721133	7.661862175322175	0	0.48828228037992777	0.7935479980252789	97.62901024286396
3.0199999999999996	3.0199999999999996	3.5072929482809903	7.661862175322175	0	0.4882822803799277	0.7935479980252789	98.60529314955266
3.0299999999999994	3.0299999999999994	3.5189065010898677	7.661862175322175	0	0.4882822803799277	0.793547998025279	99.58806296206674
3.039999999999999	3.039999999999999	3.5305200538987456	7.661862175322176	0	0.48828228037992744	0.7935479980252786	100.57734116022678
3.049999999999999	3.049999999999999	3.542133606707622	7.661862175322175	0	0.4882822803799279	0.7935479980252788	101.57314922385352
3.0599999999999987	3.0599999999999987	3.553747159516499	7.661862175322175	0	0.4882822803799278	0.7935479980252788	102.57550863276741
3.0699999999999985	3.0699999999999985	3.5653607123253765	7.661862175322175	0	0.4882822803799276	0.7935479980252784	103.58444086678907
3.0799999999999983	3.0799999999999983	3.5769742651342535	7.661862175322175	0	0.4882822803799276	0.7935479980252785	104.59996740573925
3.089999999999998	3.089999999999998	3.588587817943131	7.661862175322174	0	0.4882822803799278	0.7935479980252789	105.62210972943849
3.099999999999998	3.099999999999998	3.600201370752008	7.661862175322175	0	0.488282280379928	0.793547998025279	106.6508893177074
3.1099999999999977	3.1099999999999977	3.611814923560885	7.661862175322175	0	0.4882822803799279	0.7935479980252789	107.68632765036655
3.1199999999999974	3.1199999999999974	3.6234284763697624	7.661862175322175	0	0.4882822803799276	0.7935479980252785	108.72844620723654
3.1299999999999972	3.1299999999999972	3.63504202917864	7.661862175322175	0	0.4882822803799278	0.7935479980252789	109.77726646813817
3.139999999999997	3.139999999999997	3.6466555819875164	7.661862175322174	0	0.488282280379928	0.7935479980252785	110.8328099128919
3.149999999999997	3.149999999999997	3.6582691347963947	7.661862175322175	0	0.4882822803799277	0.7935479980252784	111.89509802131828
3.1599999999999966	3.1599999999999966	3.6698826876052713	7.661862175322175	0	0.4882822803799276	0.7935479980252788	112.96415227323804
3.1699999999999964	3.1699999999999964	3.6814962404141487	7.661862175322175	0	0.48828228037992777	0.7935479980252788	114.03999414847182
3.179999999999996	3.179999999999996	3.6931097932230252	7.661862175322175	0	0.4882822803799276	0.7935479980252788	115.12264512684013
3.189999999999996	3.189999999999996	3.7047233460319027	7.661862175322174	0	0.48828228037992794	0.7935479980252788	116.21212668816372
3.1999999999999957	3.1999999999999957	3.7163368988407806	7.661862175322175	0	0.4882822803799277	0.7935479980252788	117.30846031226304
3.2099999999999955	3.2099999999999955	3.727950451649658	7.661862175322175	0	0.4882822803799278	0.7935479980252785	118.41166747895879
3.2199999999999953	3.2199999999999953	3.739564004458534	7.661862175322175	0	0.48828228037992777	0.7935479980252789	119.52176966807157
3.229999999999995	3.229999999999995	3.7511775572674115	7.661862175322175	0	0.4882822803799278	0.7935479980252792	120.63878835942204
3.239999999999995	3.239999999999995	3.762791110076289	7.661862175322175	0	0.4882822803799277	0.7935479980252789	121.76274503283071
3.2499999999999947	3.2499999999999947	3.774404662885167	7.661862175322176	0	0.4882822803799277	0.7935479980252786	122.8936611681183
3.2599999999999945	3.2599999999999945	3.7860182156940434	7.661862175322175	0	0.48828228037992794	0.7935479980252786	124.03155824510543
3.2699999999999942	3.2699999999999942	3.7976317685029204	7.661862175322175	0	0.48828228037992794	0.7935479980252786	125.17645774361256
3.279999999999994	3.279999999999994	3.809245321311798	7.661862175322175	0	0.48828228037992794	0.7935479980252786	126.32838114346049
3.289999999999994	3.289999999999994	3.820858874120675	7.661862175322175	0	0.4882822803799278	0.7935479980252788	127.48734992446968
3.2999999999999936	3.2999999999999936	3.8324724269295523	7.661862175322176	0	0.48828228037992766	0.7935479980252789	128.6533855664608
3.3099999999999934	3.3099999999999934	3.8440859797384297	7.661862175322175	0	0.4882822803799278	0.7935479980252786	129.82650954925455
3.319999999999993	3.319999999999993	3.855699532547307	7.661862175322175	0	0.4882822803799277	0.7935479980252786	131.00674335267146
3.329999999999993	3.329999999999993	3.8673130853561837	7.661862175322175	0	0.4882822803799276	0.7935479980252788	132.19410845653212
3.3399999999999928	3.3399999999999928	3.8789266381650607	7.661862175322175	0	0.48828228037992777	0.7935479980252788	133.38862634065728
3.3499999999999925	3.3499999999999925	3.890540190973938	7.661862175322174	0	0.4882822803799277	0.7935479980252788	134.59031848486737
3.3599999999999923	3.3599999999999923	3.902153743782816	7.661862175322175	0	0.4882822803799276	0.7935479980252789	135.79920636898305
3.369999999999992	3.369999999999992	3.913767296591693	7.661862175322175	0	0.4882822803799278	0.7935479980252789	137.0153114728251
3.379999999999992	3.379999999999992	3.92538084940057	7.661862175322175	0	0.48828228037992766	0.7935479980252788	138.23865527621388
3.3899999999999917	3.3899999999999917	3.9369944022094465	7.661862175322175	0	0.4882822803799278	0.7935479980252789	139.4692592589702
3.3999999999999915	3.3999999999999915	3.948607955018324	7.661862175322174	0	0.4882822803799277	0.793547998025279	140.70714490091459
3.4099999999999913	3.4099999999999913	3.960221507827202	7.661862175322175	0	0.4882822803799279	0.7935479980252789	141.95233368186774
3.419999999999991	3.419999999999991	3.971835060636079	7.661862175322175	0	0.4882822803799277	0.7935479980252788	143.20484708165012
3.429999999999991	3.429999999999991	3.983448613444956	7.661862175322175	0	0.4882822803799278	0.7935479980252783	144.4647065800824
3.4399999999999906	3.4399999999999906	3.995062166253833	7.661862175322175	0	0.48828228037992777	0.793547998025279	145.73193365698526
3.4499999999999904	3.4499999999999904	4.00667571906271	7.661862175322175	0	0.4882822803799276	0.7935479980252785	147.00654979217924
3.45999999999999	3.45999999999999	4.018289271871588	7.661862175322175	0	0.4882822803799277	0.793547998025279	148.28857646548505
3.46999999999999	3.46999999999999	4.029902824680465	7.661862175322175	0	0.48828228037992794	0.7935479980252788	149.57803515672327
3.4799999999999898	3.4799999999999898	4.041516377489343	7.661862175322175	0	0.48828228037992766	0.7935479980252786	150.87494734571433
3.4899999999999896	3.4899999999999896	4.053129930298219	7.661862175322175	0	0.48828228037992777	0.7935479980252786	152.17933451227915
3.4999999999999893	3.4999999999999893	4.064743483107096	7.661862175322175	0	0.4882822803799277	0.7935479980252789	153.49121813623813
3.509999999999989	3.509999999999989	4.076357035915974	7.661862175322175	0	0.4882822803799277	0.7935479980252788	154.81061969741197
3.519999999999989	3.519999999999989	4.0879705887248505	7.661862175322175	0	0.48828228037992777	0.7935479980252788	156.13756067562124
3.5299999999999887	3.5299999999999887	4.099584141533728	7.661862175322175	0	0.4882822803799279	0.7935479980252788	157.47206255068656
3.5399999999999885	3.5399999999999885	4.111197694342605	7.661862175322175	0	0.4882822803799278	0.7935479980252786	158.81414680242858
3.5499999999999883	3.5499999999999883	4.122811247151483	7.661862175322175	0	0.4882822803799279	0.7935479980252786	160.1638349106679
3.559999999999988	3.559999999999988	4.134424799960359	7.661862175322176	0	0.48828228037992766	0.7935479980252788	161.5211483552251
3.569999999999988	3.569999999999988	4.146038352769237	7.661862175322175	0	0.48828228037992766	0.7935479980252788	162.8861086159208
3.5799999999999876	3.5799999999999876	4.157651905578114	7.661862175322175	0	0.48828228037992777	0.7935479980252786	164.25873717257568
3.5899999999999874	3.5899999999999874	4.169265458386991	7.661862175322175	0	0.4882822803799279	0.7935479980252786	165.63905550501033
